INFO:tensorflow:Saving dict for global step 1000: global_step = 1000, loss = 6.882682, metrics-translation_query/targets/accuracy = 0.15089878, metrics-translation_query/targets/accuracy_per_sequence = 0.0, metrics-translation_query/targets/accuracy_top5 = 0.28110123, metrics-translation_query/targets/approx_bleu_score = 0.010829342, metrics-translation_query/targets/neg_log_perplexity = -6.882501, metrics-translation_query/targets/rouge_2_fscore = 0.030299963, metrics-translation_query/targets/rouge_L_fscore = 0.19108118
INFO:tensorflow:Saving dict for global step 117000: global_step = 117000, loss = 3.9317608, metrics-translation_query/targets/accuracy = 0.38882592, metrics-translation_query/targets/accuracy_per_sequence = 0.0044776117, metrics-translation_query/targets/accuracy_top5 = 0.573085, metrics-translation_query/targets/approx_bleu_score = 0.1766927, metrics-translation_query/targets/neg_log_perplexity = -3.9192033, metrics-translation_query/targets/rouge_2_fscore = 0.20465198, metrics-translation_query/targets/rouge_L_fscore = 0.3726612
INFO:tensorflow:Saving dict for global step 119000: global_step = 119000, loss = 3.9139287, metrics-translation_query/targets/accuracy = 0.39300406, metrics-translation_query/targets/accuracy_per_sequence = 0.0059701493, metrics-translation_query/targets/accuracy_top5 = 0.5750607, metrics-translation_query/targets/approx_bleu_score = 0.17898256, metrics-translation_query/targets/neg_log_perplexity = -3.9018095, metrics-translation_query/targets/rouge_2_fscore = 0.20698515, metrics-translation_query/targets/rouge_L_fscore = 0.3756063
INFO:tensorflow:Saving dict for global step 121000: global_step = 121000, loss = 3.9042404, metrics-translation_query/targets/accuracy = 0.3939433, metrics-translation_query/targets/accuracy_per_sequence = 0.0052238805, metrics-translation_query/targets/accuracy_top5 = 0.5766802, metrics-translation_query/targets/approx_bleu_score = 0.18176329, metrics-translation_query/targets/neg_log_perplexity = -3.8921957, metrics-translation_query/targets/rouge_2_fscore = 0.20946074, metrics-translation_query/targets/rouge_L_fscore = 0.3764414
INFO:tensorflow:Saving dict for global step 123000: global_step = 123000, loss = 3.9052386, metrics-translation_query/targets/accuracy = 0.39501214, metrics-translation_query/targets/accuracy_per_sequence = 0.0037313432, metrics-translation_query/targets/accuracy_top5 = 0.5759028, metrics-translation_query/targets/approx_bleu_score = 0.18182194, metrics-translation_query/targets/neg_log_perplexity = -3.8937917, metrics-translation_query/targets/rouge_2_fscore = 0.20904474, metrics-translation_query/targets/rouge_L_fscore = 0.3775943
INFO:tensorflow:Saving dict for global step 125000: global_step = 125000, loss = 3.8951504, metrics-translation_query/targets/accuracy = 0.39510933, metrics-translation_query/targets/accuracy_per_sequence = 0.0044776117, metrics-translation_query/targets/accuracy_top5 = 0.5782672, metrics-translation_query/targets/approx_bleu_score = 0.18208629, metrics-translation_query/targets/neg_log_perplexity = -3.8829222, metrics-translation_query/targets/rouge_2_fscore = 0.21003139, metrics-translation_query/targets/rouge_L_fscore = 0.37571433
INFO:tensorflow:Saving dict for global step 127000: global_step = 127000, loss = 3.867995, metrics-translation_query/targets/accuracy = 0.39792714, metrics-translation_query/targets/accuracy_per_sequence = 0.006716418, metrics-translation_query/targets/accuracy_top5 = 0.5808583, metrics-translation_query/targets/approx_bleu_score = 0.18590444, metrics-translation_query/targets/neg_log_perplexity = -3.8557248, metrics-translation_query/targets/rouge_2_fscore = 0.21337058, metrics-translation_query/targets/rouge_L_fscore = 0.38044465
INFO:tensorflow:Saving dict for global step 129000: global_step = 129000, loss = 3.8806825, metrics-translation_query/targets/accuracy = 0.39621052, metrics-translation_query/targets/accuracy_per_sequence = 0.006716418, metrics-translation_query/targets/accuracy_top5 = 0.57901216, metrics-translation_query/targets/approx_bleu_score = 0.18279953, metrics-translation_query/targets/neg_log_perplexity = -3.867848, metrics-translation_query/targets/rouge_2_fscore = 0.21087298, metrics-translation_query/targets/rouge_L_fscore = 0.37717557
INFO:tensorflow:Saving dict for global step 131000: global_step = 131000, loss = 3.8717685, metrics-translation_query/targets/accuracy = 0.3980567, metrics-translation_query/targets/accuracy_per_sequence = 0.0052238805, metrics-translation_query/targets/accuracy_top5 = 0.5807935, metrics-translation_query/targets/approx_bleu_score = 0.18707345, metrics-translation_query/targets/neg_log_perplexity = -3.8590994, metrics-translation_query/targets/rouge_2_fscore = 0.21457794, metrics-translation_query/targets/rouge_L_fscore = 0.37953585
INFO:tensorflow:Saving dict for global step 133000: global_step = 133000, loss = 3.8580456, metrics-translation_query/targets/accuracy = 0.40136033, metrics-translation_query/targets/accuracy_per_sequence = 0.0052238805, metrics-translation_query/targets/accuracy_top5 = 0.5815061, metrics-translation_query/targets/approx_bleu_score = 0.1882742, metrics-translation_query/targets/neg_log_perplexity = -3.8455663, metrics-translation_query/targets/rouge_2_fscore = 0.21409558, metrics-translation_query/targets/rouge_L_fscore = 0.38159388
INFO:tensorflow:Saving dict for global step 135000: global_step = 135000, loss = 3.8628683, metrics-translation_query/targets/accuracy = 0.4009393, metrics-translation_query/targets/accuracy_per_sequence = 0.0044776117, metrics-translation_query/targets/accuracy_top5 = 0.58351415, metrics-translation_query/targets/approx_bleu_score = 0.18809862, metrics-translation_query/targets/neg_log_perplexity = -3.8496585, metrics-translation_query/targets/rouge_2_fscore = 0.2161355, metrics-translation_query/targets/rouge_L_fscore = 0.38190892
INFO:tensorflow:Saving dict for global step 137000: global_step = 137000, loss = 3.8426843, metrics-translation_query/targets/accuracy = 0.40207288, metrics-translation_query/targets/accuracy_per_sequence = 0.0089552235, metrics-translation_query/targets/accuracy_top5 = 0.58497167, metrics-translation_query/targets/approx_bleu_score = 0.18892337, metrics-translation_query/targets/neg_log_perplexity = -3.8296387, metrics-translation_query/targets/rouge_2_fscore = 0.21640323, metrics-translation_query/targets/rouge_L_fscore = 0.38220158
INFO:tensorflow:Saving dict for global step 139000: global_step = 139000, loss = 3.8306882, metrics-translation_query/targets/accuracy = 0.40582997, metrics-translation_query/targets/accuracy_per_sequence = 0.0052238805, metrics-translation_query/targets/accuracy_top5 = 0.58652633, metrics-translation_query/targets/approx_bleu_score = 0.19201823, metrics-translation_query/targets/neg_log_perplexity = -3.8171282, metrics-translation_query/targets/rouge_2_fscore = 0.22026657, metrics-translation_query/targets/rouge_L_fscore = 0.38535926
INFO:tensorflow:Saving dict for global step 141000: global_step = 141000, loss = 3.8304255, metrics-translation_query/targets/accuracy = 0.40353036, metrics-translation_query/targets/accuracy_per_sequence = 0.0044776117, metrics-translation_query/targets/accuracy_top5 = 0.58633196, metrics-translation_query/targets/approx_bleu_score = 0.19018757, metrics-translation_query/targets/neg_log_perplexity = -3.816781, metrics-translation_query/targets/rouge_2_fscore = 0.21801594, metrics-translation_query/targets/rouge_L_fscore = 0.38499153
INFO:tensorflow:Saving dict for global step 143000: global_step = 143000, loss = 3.8232214, metrics-translation_query/targets/accuracy = 0.40540892, metrics-translation_query/targets/accuracy_per_sequence = 0.008208956, metrics-translation_query/targets/accuracy_top5 = 0.5868502, metrics-translation_query/targets/approx_bleu_score = 0.19402908, metrics-translation_query/targets/neg_log_perplexity = -3.8101408, metrics-translation_query/targets/rouge_2_fscore = 0.22171512, metrics-translation_query/targets/rouge_L_fscore = 0.3859929
INFO:tensorflow:Saving dict for global step 145000: global_step = 145000, loss = 3.8142042, metrics-translation_query/targets/accuracy = 0.40790284, metrics-translation_query/targets/accuracy_per_sequence = 0.006716418, metrics-translation_query/targets/accuracy_top5 = 0.5893117, metrics-translation_query/targets/approx_bleu_score = 0.19484676, metrics-translation_query/targets/neg_log_perplexity = -3.8003542, metrics-translation_query/targets/rouge_2_fscore = 0.22262949, metrics-translation_query/targets/rouge_L_fscore = 0.38786632
INFO:tensorflow:Saving dict for global step 147000: global_step = 147000, loss = 3.8030407, metrics-translation_query/targets/accuracy = 0.40618622, metrics-translation_query/targets/accuracy_per_sequence = 0.006716418, metrics-translation_query/targets/accuracy_top5 = 0.58983, metrics-translation_query/targets/approx_bleu_score = 0.19518758, metrics-translation_query/targets/neg_log_perplexity = -3.789912, metrics-translation_query/targets/rouge_2_fscore = 0.22292545, metrics-translation_query/targets/rouge_L_fscore = 0.38663453
INFO:tensorflow:Saving dict for global step 149000: global_step = 149000, loss = 3.8169563, metrics-translation_query/targets/accuracy = 0.40735224, metrics-translation_query/targets/accuracy_per_sequence = 0.0074626864, metrics-translation_query/targets/accuracy_top5 = 0.58791906, metrics-translation_query/targets/approx_bleu_score = 0.19548336, metrics-translation_query/targets/neg_log_perplexity = -3.8031597, metrics-translation_query/targets/rouge_2_fscore = 0.22205034, metrics-translation_query/targets/rouge_L_fscore = 0.38714322
INFO:tensorflow:Saving dict for global step 151000: global_step = 151000, loss = 3.7944815, metrics-translation_query/targets/accuracy = 0.40900406, metrics-translation_query/targets/accuracy_per_sequence = 0.0052238805, metrics-translation_query/targets/accuracy_top5 = 0.590413, metrics-translation_query/targets/approx_bleu_score = 0.1970909, metrics-translation_query/targets/neg_log_perplexity = -3.7818053, metrics-translation_query/targets/rouge_2_fscore = 0.22364105, metrics-translation_query/targets/rouge_L_fscore = 0.38930497
INFO:tensorflow:Saving dict for global step 153000: global_step = 153000, loss = 3.7878344, metrics-translation_query/targets/accuracy = 0.41130364, metrics-translation_query/targets/accuracy_per_sequence = 0.0074626864, metrics-translation_query/targets/accuracy_top5 = 0.59183806, metrics-translation_query/targets/approx_bleu_score = 0.19984196, metrics-translation_query/targets/neg_log_perplexity = -3.7749505, metrics-translation_query/targets/rouge_2_fscore = 0.22812986, metrics-translation_query/targets/rouge_L_fscore = 0.39178658
INFO:tensorflow:Saving dict for global step 155000: global_step = 155000, loss = 3.7553382, metrics-translation_query/targets/accuracy = 0.41638866, metrics-translation_query/targets/accuracy_per_sequence = 0.008208956, metrics-translation_query/targets/accuracy_top5 = 0.59724694, metrics-translation_query/targets/approx_bleu_score = 0.20321824, metrics-translation_query/targets/neg_log_perplexity = -3.742886, metrics-translation_query/targets/rouge_2_fscore = 0.23023951, metrics-translation_query/targets/rouge_L_fscore = 0.39382252
INFO:tensorflow:Saving dict for global step 157000: global_step = 157000, loss = 3.7690732, metrics-translation_query/targets/accuracy = 0.41509312, metrics-translation_query/targets/accuracy_per_sequence = 0.006716418, metrics-translation_query/targets/accuracy_top5 = 0.592583, metrics-translation_query/targets/approx_bleu_score = 0.2020389, metrics-translation_query/targets/neg_log_perplexity = -3.7561255, metrics-translation_query/targets/rouge_2_fscore = 0.22939396, metrics-translation_query/targets/rouge_L_fscore = 0.39171106
INFO:tensorflow:Saving dict for global step 159000: global_step = 159000, loss = 3.753494, metrics-translation_query/targets/accuracy = 0.41496357, metrics-translation_query/targets/accuracy_per_sequence = 0.0052238805, metrics-translation_query/targets/accuracy_top5 = 0.5959838, metrics-translation_query/targets/approx_bleu_score = 0.20392562, metrics-translation_query/targets/neg_log_perplexity = -3.740139, metrics-translation_query/targets/rouge_2_fscore = 0.23171715, metrics-translation_query/targets/rouge_L_fscore = 0.3939915
INFO:tensorflow:Saving dict for global step 161000: global_step = 161000, loss = 3.7640727, metrics-translation_query/targets/accuracy = 0.41434819, metrics-translation_query/targets/accuracy_per_sequence = 0.0074626864, metrics-translation_query/targets/accuracy_top5 = 0.59497976, metrics-translation_query/targets/approx_bleu_score = 0.20174627, metrics-translation_query/targets/neg_log_perplexity = -3.7513998, metrics-translation_query/targets/rouge_2_fscore = 0.22938971, metrics-translation_query/targets/rouge_L_fscore = 0.3930332
INFO:tensorflow:Saving dict for global step 163000: global_step = 163000, loss = 3.7488647, metrics-translation_query/targets/accuracy = 0.41700405, metrics-translation_query/targets/accuracy_per_sequence = 0.008208956, metrics-translation_query/targets/accuracy_top5 = 0.5962753, metrics-translation_query/targets/approx_bleu_score = 0.20378098, metrics-translation_query/targets/neg_log_perplexity = -3.7358885, metrics-translation_query/targets/rouge_2_fscore = 0.23114756, metrics-translation_query/targets/rouge_L_fscore = 0.39586776
INFO:tensorflow:Saving dict for global step 165000: global_step = 165000, loss = 3.7466755, metrics-translation_query/targets/accuracy = 0.41765183, metrics-translation_query/targets/accuracy_per_sequence = 0.008208956, metrics-translation_query/targets/accuracy_top5 = 0.59808904, metrics-translation_query/targets/approx_bleu_score = 0.20664978, metrics-translation_query/targets/neg_log_perplexity = -3.7338088, metrics-translation_query/targets/rouge_2_fscore = 0.23325805, metrics-translation_query/targets/rouge_L_fscore = 0.39533883
INFO:tensorflow:Saving dict for global step 167000: global_step = 167000, loss = 3.7351115, metrics-translation_query/targets/accuracy = 0.42046964, metrics-translation_query/targets/accuracy_per_sequence = 0.0052238805, metrics-translation_query/targets/accuracy_top5 = 0.5983482, metrics-translation_query/targets/approx_bleu_score = 0.20943731, metrics-translation_query/targets/neg_log_perplexity = -3.7214615, metrics-translation_query/targets/rouge_2_fscore = 0.23643894, metrics-translation_query/targets/rouge_L_fscore = 0.39690766
INFO:tensorflow:Saving dict for global step 169000: global_step = 169000, loss = 3.7668009, metrics-translation_query/targets/accuracy = 0.41677734, metrics-translation_query/targets/accuracy_per_sequence = 0.0052238805, metrics-translation_query/targets/accuracy_top5 = 0.59646964, metrics-translation_query/targets/approx_bleu_score = 0.20509094, metrics-translation_query/targets/neg_log_perplexity = -3.753972, metrics-translation_query/targets/rouge_2_fscore = 0.2322566, metrics-translation_query/targets/rouge_L_fscore = 0.39475155
INFO:tensorflow:Saving dict for global step 171000: global_step = 171000, loss = 3.7261484, metrics-translation_query/targets/accuracy = 0.42225102, metrics-translation_query/targets/accuracy_per_sequence = 0.006716418, metrics-translation_query/targets/accuracy_top5 = 0.5993198, metrics-translation_query/targets/approx_bleu_score = 0.21042797, metrics-translation_query/targets/neg_log_perplexity = -3.713288, metrics-translation_query/targets/rouge_2_fscore = 0.23773338, metrics-translation_query/targets/rouge_L_fscore = 0.39869916
INFO:tensorflow:Saving dict for global step 173000: global_step = 173000, loss = 3.7079883, metrics-translation_query/targets/accuracy = 0.422834, metrics-translation_query/targets/accuracy_per_sequence = 0.006716418, metrics-translation_query/targets/accuracy_top5 = 0.6008745, metrics-translation_query/targets/approx_bleu_score = 0.21349064, metrics-translation_query/targets/neg_log_perplexity = -3.6961837, metrics-translation_query/targets/rouge_2_fscore = 0.23847976, metrics-translation_query/targets/rouge_L_fscore = 0.4007205
INFO:tensorflow:Saving dict for global step 175000: global_step = 175000, loss = 3.7352293, metrics-translation_query/targets/accuracy = 0.41836438, metrics-translation_query/targets/accuracy_per_sequence = 0.008208956, metrics-translation_query/targets/accuracy_top5 = 0.59863967, metrics-translation_query/targets/approx_bleu_score = 0.20835994, metrics-translation_query/targets/neg_log_perplexity = -3.7224755, metrics-translation_query/targets/rouge_2_fscore = 0.23387854, metrics-translation_query/targets/rouge_L_fscore = 0.396394
INFO:tensorflow:Saving dict for global step 177000: global_step = 177000, loss = 3.7092855, metrics-translation_query/targets/accuracy = 0.42215386, metrics-translation_query/targets/accuracy_per_sequence = 0.0052238805, metrics-translation_query/targets/accuracy_top5 = 0.6014251, metrics-translation_query/targets/approx_bleu_score = 0.21224733, metrics-translation_query/targets/neg_log_perplexity = -3.696911, metrics-translation_query/targets/rouge_2_fscore = 0.23912328, metrics-translation_query/targets/rouge_L_fscore = 0.39893612
INFO:tensorflow:Saving dict for global step 179000: global_step = 179000, loss = 3.708848, metrics-translation_query/targets/accuracy = 0.42328745, metrics-translation_query/targets/accuracy_per_sequence = 0.0074626864, metrics-translation_query/targets/accuracy_top5 = 0.60129553, metrics-translation_query/targets/approx_bleu_score = 0.21111414, metrics-translation_query/targets/neg_log_perplexity = -3.6960626, metrics-translation_query/targets/rouge_2_fscore = 0.23921399, metrics-translation_query/targets/rouge_L_fscore = 0.3996139
INFO:tensorflow:Saving dict for global step 181000: global_step = 181000, loss = 3.709383, metrics-translation_query/targets/accuracy = 0.42387044, metrics-translation_query/targets/accuracy_per_sequence = 0.010447761, metrics-translation_query/targets/accuracy_top5 = 0.601166, metrics-translation_query/targets/approx_bleu_score = 0.21270302, metrics-translation_query/targets/neg_log_perplexity = -3.6958382, metrics-translation_query/targets/rouge_2_fscore = 0.23845735, metrics-translation_query/targets/rouge_L_fscore = 0.39887112
INFO:tensorflow:Saving dict for global step 183000: global_step = 183000, loss = 3.7057502, metrics-translation_query/targets/accuracy = 0.42471254, metrics-translation_query/targets/accuracy_per_sequence = 0.006716418, metrics-translation_query/targets/accuracy_top5 = 0.6014899, metrics-translation_query/targets/approx_bleu_score = 0.21298239, metrics-translation_query/targets/neg_log_perplexity = -3.6927783, metrics-translation_query/targets/rouge_2_fscore = 0.2396647, metrics-translation_query/targets/rouge_L_fscore = 0.3992077
INFO:tensorflow:Saving dict for global step 185000: global_step = 185000, loss = 3.6945548, metrics-translation_query/targets/accuracy = 0.4274656, metrics-translation_query/targets/accuracy_per_sequence = 0.0074626864, metrics-translation_query/targets/accuracy_top5 = 0.60385424, metrics-translation_query/targets/approx_bleu_score = 0.21691854, metrics-translation_query/targets/neg_log_perplexity = -3.6815886, metrics-translation_query/targets/rouge_2_fscore = 0.24254234, metrics-translation_query/targets/rouge_L_fscore = 0.40278357
INFO:tensorflow:Saving dict for global step 187000: global_step = 187000, loss = 3.700739, metrics-translation_query/targets/accuracy = 0.42513362, metrics-translation_query/targets/accuracy_per_sequence = 0.008208956, metrics-translation_query/targets/accuracy_top5 = 0.6027854, metrics-translation_query/targets/approx_bleu_score = 0.21187621, metrics-translation_query/targets/neg_log_perplexity = -3.6868622, metrics-translation_query/targets/rouge_2_fscore = 0.23950565, metrics-translation_query/targets/rouge_L_fscore = 0.4001003
INFO:tensorflow:Saving dict for global step 189000: global_step = 189000, loss = 3.6893432, metrics-translation_query/targets/accuracy = 0.42380565, metrics-translation_query/targets/accuracy_per_sequence = 0.008208956, metrics-translation_query/targets/accuracy_top5 = 0.60294735, metrics-translation_query/targets/approx_bleu_score = 0.21472047, metrics-translation_query/targets/neg_log_perplexity = -3.6762936, metrics-translation_query/targets/rouge_2_fscore = 0.24087845, metrics-translation_query/targets/rouge_L_fscore = 0.40118724
